,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
4267,4,4,4,4
4268,5,4,5,4
4269,1,1,1,1
4270,1,1,1,1
4271,3,3,3,3
4272,2,2,2,2
4273,1,1,1,1
4274,3,3,3,3
4275,2,2,2,2
4276,1,1,1,1
4277,1,1,1,1
4278,1,1,1,1
4279,5,5,5,5
4280,2,2,2,2
4281,3,2,3,3
4282,3,3,3,3
4283,6,4,4,5
4284,6,4,4,5
4285,1,1,1,1
4286,1,1,1,1
4287,1,1,1,1
4288,1,1,1,1
4289,1,1,1,1
4290,3,3,3,3
4291,4,4,4,4
4292,5,3,4,4
4293,4,2,2,3
4294,3,2,2,2
4295,2,1,1,2
4296,7,6,6,7
4297,1,1,1,1
4298,3,3,3,3
4299,2,2,2,2
4300,2,2,2,2
4301,4,4,4,4
4302,2,2,2,2
4303,3,3,3,3
4304,4,4,4,4
4305,2,2,2,2
4306,2,2,2,2
4307,5,5,5,5
4308,4,3,4,4
4309,4,4,4,4
4310,4,4,4,4
4311,1,1,1,1
4312,3,2,3,2
4313,5,4,5,5
4314,2,2,2,2
4315,1,1,1,1
4316,1,1,1,1
4317,1,1,1,1
4318,4,4,4,4
4319,3,3,3,3
4320,3,2,3,2
4321,2,1,1,1
4322,3,2,2,2
4323,4,3,3,3
4324,2,2,2,2
4325,3,2,2,2
4326,1,1,1,1
4327,3,3,3,3
4328,3,3,3,3
4329,3,3,3,3
4330,3,3,3,3
4331,4,3,4,4
4332,3,2,2,2
4333,2,2,2,2
4334,2,2,2,2
4335,2,2,2,2
4336,2,2,2,2
4337,2,2,2,2
4338,3,3,3,3
4339,3,3,3,3
4340,3,3,3,3
4341,3,2,3,3
4342,1,1,1,1
4343,5,5,5,5
4344,8,8,8,8
4345,6,5,5,6
4346,5,5,5,5
4347,5,4,4,4
4348,5,5,5,5
4349,5,4,4,4
4350,1,1,1,1
4351,3,3,3,3
4352,6,5,6,6
4353,6,5,6,6
4354,6,6,6,6
4355,6,6,6,6
4356,6,6,6,6
4357,1,1,1,1
4358,1,1,1,1
4359,1,1,1,1
4360,6,6,6,6
4361,4,3,4,4
4362,4,3,3,3
4363,6,4,4,5
4364,4,4,4,4
4365,4,4,4,4
4366,3,3,3,3
4367,5,4,5,5
4368,6,5,5,6
4369,4,3,3,3
4370,6,6,6,6
4371,6,6,6,6
4372,3,3,3,3
4373,4,2,3,3
4374,5,4,5,4
4375,6,5,6,6
4376,3,3,3,3
4377,1,1,1,1
4378,3,3,3,3
4379,4,3,3,3
4380,3,3,3,3
4381,3,3,3,3
4382,3,3,3,3
4383,3,3,3,3
4384,2,2,2,2
4385,2,2,2,2
4386,1,1,1,1
4387,2,2,2,2
4388,4,2,3,3
4389,1,1,1,1
4390,1,1,1,1
4391,1,1,1,1
4392,1,1,1,1
4393,1,1,1,1
4394,1,1,1,1
4395,1,1,1,1
4396,1,1,1,1
4397,5,5,5,5
4398,3,1,1,2
4399,2,2,2,2
4400,2,2,2,2
4401,1,1,1,1
4402,1,1,1,1
4403,2,2,2,2
4404,8,7,7,8
4405,5,5,5,5
4406,4,3,4,4
4407,5,5,5,5
4408,3,3,3,3
4409,2,2,2,2
4410,1,1,1,1
4411,1,1,1,1
4412,3,3,3,3
4413,4,3,3,3
4414,3,3,3,3
4415,3,2,3,2
4416,4,2,4,3
4417,2,2,2,2
4418,2,2,2,2
4419,2,2,2,2
4420,2,2,2,2
4421,2,2,2,2
4422,2,2,2,2
4423,2,2,2,2
4424,2,2,2,2
4425,2,2,2,2
4426,1,1,1,1
4427,6,6,6,6
4428,4,4,4,4
4429,4,3,4,3
4430,2,2,2,2
4431,4,3,4,4
4432,4,4,4,4
4433,3,2,3,3
4434,2,2,2,2
4435,6,5,6,5
4436,6,4,4,5
4437,2,2,2,2
4438,2,2,2,2
4439,5,4,4,5
4440,4,4,4,4
4441,2,2,2,2
4442,6,6,6,6
4443,5,5,5,5
4444,4,4,4,4
4445,5,4,4,4
4446,4,3,3,3
4447,6,6,6,6
4448,2,2,2,2
4449,2,2,2,2
4450,2,2,2,2
4451,3,3,3,3
4452,1,1,1,1
4453,4,4,4,4
4454,4,4,4,4
4455,4,3,4,3
4456,2,2,2,2
4457,3,3,3,3
4458,3,3,3,3
4459,1,1,1,1
4460,2,2,2,2
4461,2,2,2,2
4462,3,3,3,3
4463,1,1,1,1
4464,3,3,3,3
4465,2,2,2,2
4466,4,4,4,4
4467,6,6,6,6
4468,3,3,3,3
4469,3,3,3,3
4470,3,3,3,3
4471,2,1,2,2
4472,1,1,1,1
4473,7,7,7,7
4474,7,6,7,6
4475,6,5,6,6
4476,6,5,6,6
4477,4,4,4,4
4478,3,2,2,3
4479,4,3,3,4
4480,5,5,5,5
4481,5,5,5,5
4482,1,1,1,1
4483,3,3,3,3
4484,5,5,5,5
4485,5,4,4,5
4486,4,4,4,4
4487,2,2,2,2
4488,3,2,2,2
4489,1,1,1,1
4490,1,1,1,1
4491,1,1,1,1
4492,2,2,2,2
4493,1,1,1,1
4494,1,1,1,1
4495,1,1,1,1
4496,1,1,1,1
4497,5,5,5,5
4498,3,3,3,3
4499,3,3,3,3
4500,4,4,4,4
4501,5,5,5,5
4502,6,6,6,6
4503,2,2,2,2
4504,1,1,1,1
4505,6,4,5,5
4506,6,5,5,5
4507,6,5,5,6
4508,3,3,3,3
4509,6,4,5,5
4510,7,7,7,7
4511,6,5,5,6
4512,6,5,5,6
4513,3,3,3,3
4514,5,5,5,5
4515,4,4,4,4
4516,3,3,3,3
4517,5,5,5,5
4518,4,4,4,4
4519,4,3,4,4
4520,6,5,6,6
4521,5,5,5,5
4522,6,5,6,6
4523,3,3,3,3
4524,5,4,5,4
4525,2,2,2,2
4526,2,2,2,2
4527,4,3,4,4
4528,3,3,3,3
4529,7,5,5,6
4530,4,3,3,4
4531,1,1,1,1
4532,5,5,5,5
4533,3,3,3,3
4534,3,3,3,3
4535,5,5,5,5
4536,1,1,1,1
4537,1,1,1,1
4538,1,1,1,1
4539,3,3,3,3
4540,1,1,1,1
4541,1,1,1,1
4542,2,2,2,2
4543,2,2,2,2
4544,2,2,2,2
4545,2,2,2,2
4546,4,4,4,4
4547,4,4,4,4
4548,4,4,4,4
4549,1,1,1,1
4550,2,2,2,2
4551,2,2,2,2
4552,2,2,2,2
4553,3,3,3,3
4554,1,1,1,1
4555,5,5,5,5
4556,4,4,4,4
4557,3,3,3,3
4558,4,4,4,4
4559,1,1,1,1
4560,1,1,1,1
4561,2,2,2,2
4562,1,1,1,1
4563,1,1,1,1
4564,1,1,1,1
4565,2,2,2,2
4566,1,1,1,1
4567,2,2,2,2
4568,1,1,1,1
4569,2,2,2,2
4570,2,1,1,2
4571,4,4,4,4
4572,4,4,4,4
4573,3,3,3,3
4574,4,4,4,4
4575,2,2,2,2
4576,2,2,2,2
4577,2,2,2,2
4578,1,1,1,1
4579,1,1,1,1
4580,1,1,1,1
4581,4,4,4,4
4582,3,3,3,3
4583,5,4,4,5
4584,7,7,7,7
4585,6,6,6,6
4586,2,2,2,2
4587,3,2,2,3
4588,3,3,3,3
4589,2,2,2,2
4590,2,2,2,2
4591,3,3,3,3
4592,6,5,6,6
4593,6,6,6,6
4594,3,3,3,3
4595,4,3,4,3
4596,5,3,4,4
4597,4,4,4,4
4598,1,1,1,1
4599,7,6,6,7
4600,4,3,3,3
4601,2,2,2,2
4602,1,1,1,1
4603,1,1,1,1
4604,4,4,4,4
4605,2,1,1,1
4606,2,2,2,2
4607,2,2,2,2
4608,2,2,2,2
4609,2,2,2,2
4610,3,3,3,3
4611,4,4,4,4
4612,4,4,4,4
4613,4,4,4,4
4614,3,2,3,3
4615,1,1,1,1
4616,1,1,1,1
4617,1,1,1,1
4618,1,1,1,1
4619,1,1,1,1
4620,2,2,2,2
4621,3,3,3,3
4622,3,3,3,3
4623,3,3,3,3
4624,5,3,5,4
4625,4,4,4,4
4626,5,5,5,5
4627,4,4,4,4
4628,1,1,1,1
4629,1,1,1,1
4630,1,1,1,1
4631,1,1,1,1
4632,6,4,5,5
4633,4,3,4,4
4634,3,3,3,3
4635,7,7,7,7
4636,6,6,6,6
4637,5,4,4,4
4638,3,3,3,3
4639,2,2,2,2
4640,1,1,1,1
4641,1,1,1,1
4642,1,1,1,1
4643,4,3,3,4
4644,2,2,2,2
4645,3,2,2,3
4646,5,5,5,5
4647,5,4,4,4
4648,3,3,3,3
4649,5,4,5,4
4650,4,4,4,4
4651,5,5,5,5
4652,4,3,3,3
4653,3,3,3,3
4654,3,3,3,3
4655,1,1,1,1
4656,3,3,3,3
4657,2,2,2,2
4658,2,2,2,2
4659,3,3,3,3
4660,4,4,4,4
4661,3,3,3,3
4662,3,3,3,3
4663,4,3,4,4
4664,3,3,3,3
4665,3,3,3,3
4666,3,3,3,3
4667,2,2,2,2
4668,2,2,2,2
4669,3,3,3,3
4670,3,3,3,3
4671,3,3,3,3
4672,3,3,3,3
4673,2,2,2,2
4674,1,1,1,1
4675,1,1,1,1
4676,1,1,1,1
4677,1,1,1,1
4678,2,2,2,2
4679,1,1,1,1
4680,2,2,2,2
4681,1,1,1,1
4682,1,1,1,1
4683,5,4,4,5
4684,5,5,5,5
4685,5,5,5,5
4686,4,3,3,3
4687,4,2,4,3
4688,6,4,6,5
4689,5,5,5,5
4690,5,4,4,4
4691,7,7,7,7
4692,5,4,5,4
4693,4,3,3,4
4694,5,5,5,5
4695,5,5,5,5
4696,6,6,6,6
4697,3,3,3,3
4698,4,4,4,4
4699,2,2,2,2
4700,3,2,2,3
4701,3,2,2,3
4702,2,2,2,2
4703,1,1,1,1
4704,2,2,2,2
4705,3,3,3,3
4706,2,2,2,2
4707,1,1,1,1
4708,1,1,1,1
4709,3,3,3,3
4710,4,3,4,4
4711,2,2,2,2
4712,2,1,1,2
4713,1,1,1,1
4714,1,1,1,1
4715,1,1,1,1
4716,1,1,1,1
4717,1,1,1,1
4718,1,1,1,1
4719,4,4,4,4
4720,4,4,4,4
4721,3,3,3,3
4722,2,2,2,2
4723,4,4,4,4
4724,4,4,4,4
4725,3,3,3,3
4726,3,3,3,3
4727,2,2,2,2
4728,1,1,1,1
4729,1,1,1,1
4730,1,1,1,1
4731,3,2,2,2
4732,2,1,2,2
4733,2,1,1,2
4734,3,2,2,2
4735,4,3,3,3
4736,2,2,2,2
4737,1,1,1,1
4738,4,4,4,4
4739,1,1,1,1
4740,2,2,2,2
4741,4,4,4,4
4742,2,2,2,2
4743,2,2,2,2
4744,2,2,2,2
4745,2,2,2,2
4746,1,1,1,1
4747,1,1,1,1
4748,2,2,2,2
4749,1,1,1,1
4750,1,1,1,1
4751,1,1,1,1
4752,3,3,3,3
4753,2,2,2,2
4754,2,2,2,2
4755,2,2,2,2
4756,2,2,2,2
4757,2,1,2,1
4758,6,6,6,6
4759,5,5,5,5
4760,3,3,3,3
4761,4,4,4,4
4762,4,4,4,4
4763,9,8,8,9
4764,7,5,6,6
4765,2,2,2,2
4766,7,5,7,6
4767,9,8,8,9
4768,2,2,2,2
4769,2,2,2,2
4770,1,1,1,1
4771,2,2,2,2
4772,2,2,2,2
4773,1,1,1,1
4774,2,2,2,2
4775,3,2,3,2
4776,1,1,1,1
4777,3,2,3,2
4778,3,3,3,3
4779,1,1,1,1
4780,1,1,1,1
4781,1,1,1,1
4782,1,1,1,1
4783,1,1,1,1
4784,1,1,1,1
4785,5,5,5,5
4786,5,5,5,5
4787,7,6,6,7
4788,4,4,4,4
4789,1,1,1,1
4790,3,3,3,3
4791,1,1,1,1
4792,3,3,3,3
4793,5,5,5,5
4794,7,6,6,7
4795,5,5,5,5
4796,1,1,1,1
4797,6,5,6,5
4798,7,6,6,7
4799,5,5,5,5
4800,5,4,5,5
4801,5,4,4,4
4802,4,3,3,4
4803,5,3,4,4
4804,6,6,6,6
4805,6,4,6,5
4806,3,3,3,3
4807,2,2,2,2
4808,6,5,5,5
4809,5,4,4,4
4810,1,1,1,1
4811,5,5,5,5
4812,5,5,5,5
4813,4,4,4,4
4814,1,1,1,1
4815,4,3,4,4
4816,2,2,2,2
4817,2,2,2,2
4818,4,4,4,4
4819,5,5,5,5
4820,4,4,4,4
4821,4,4,4,4
4822,2,2,2,2
4823,1,1,1,1
4824,7,6,7,7
4825,4,4,4,4
4826,4,4,4,4
4827,3,3,3,3
4828,5,4,4,4
4829,3,3,3,3
4830,1,1,1,1
4831,2,1,1,2
4832,4,2,2,3
4833,2,2,2,2
4834,3,3,3,3
4835,3,3,3,3
4836,3,3,3,3
4837,3,3,3,3
4838,3,2,2,3
4839,2,2,2,2
4840,2,2,2,2
4841,3,3,3,3
4842,1,1,1,1
4843,1,1,1,1
4844,3,3,3,3
4845,3,3,3,3
4846,2,1,1,1
4847,1,1,1,1
4848,3,3,3,3
4849,2,2,2,2
4850,2,2,2,2
4851,2,2,2,2
4852,1,1,1,1
4853,1,1,1,1
4854,1,1,1,1
4855,1,1,1,1
4856,2,2,2,2
4857,6,5,5,6
4858,7,5,5,6
4859,5,4,4,5
4860,1,1,1,1
4861,4,4,4,4
4862,8,7,8,8
4863,7,6,6,6
4864,1,1,1,1
4865,1,1,1,1
4866,1,1,1,1
4867,1,1,1,1
4868,1,1,1,1
4869,1,1,1,1
4870,1,1,1,1
4871,1,1,1,1
4872,2,2,2,2
4873,2,2,2,2
4874,2,2,2,2
4875,3,2,2,3
4876,3,3,3,3
4877,4,4,4,4
4878,4,4,4,4
4879,4,3,4,3
4880,4,4,4,4
4881,6,5,6,6
4882,3,3,3,3
4883,2,2,2,2
4884,1,1,1,1
4885,2,2,2,2
4886,11,10,10,11
4887,2,2,2,2
4888,3,3,3,3
4889,5,4,4,4
4890,2,2,2,2
4891,2,2,2,2
4892,1,1,1,1
4893,3,2,3,3
4894,3,2,2,3
4895,1,1,1,1
4896,1,1,1,1
4897,2,2,2,2
4898,3,3,3,3
4899,2,2,2,2
4900,1,1,1,1
4901,2,2,2,2
4902,2,2,2,2
4903,1,1,1,1
4904,1,1,1,1
4905,2,2,2,2
4906,1,1,1,1
4907,1,1,1,1
4908,1,1,1,1
4909,1,1,1,1
4910,2,1,1,2
4911,1,1,1,1
4912,1,1,1,1
4913,1,1,1,1
4914,3,2,2,3
4915,1,1,1,1
4916,2,1,1,1
4917,3,3,3,3
4918,4,3,3,3
4919,4,4,4,4
4920,3,3,3,3
4921,4,4,4,4
4922,3,3,3,3
4923,1,1,1,1
4924,2,1,1,2
4925,2,2,2,2
4926,6,5,6,6
4927,6,6,6,6
4928,4,4,4,4
4929,2,2,2,2
4930,5,4,5,4
4931,3,3,3,3
4932,8,8,8,8
4933,1,1,1,1
4934,4,4,4,4
4935,3,3,3,3
4936,3,3,3,3
4937,4,4,4,4
4938,4,4,4,4
4939,5,5,5,5
4940,2,2,2,2
4941,2,2,2,2
4942,3,3,3,3
4943,2,2,2,2
4944,2,2,2,2
4945,3,3,3,3
4946,3,3,3,3
4947,2,2,2,2
4948,2,2,2,2
4949,1,1,1,1
4950,2,2,2,2
4951,2,2,2,2
4952,1,1,1,1
4953,4,3,3,3
4954,3,3,3,3
4955,2,2,2,2
4956,2,1,1,2
4957,1,1,1,1
4958,1,1,1,1
4959,1,1,1,1
4960,3,3,3,3
4961,1,1,1,1
4962,2,2,2,2
4963,1,1,1,1
4964,1,1,1,1
4965,1,1,1,1
4966,1,1,1,1
4967,1,1,1,1
4968,1,1,1,1
4969,7,7,7,7
4970,2,2,2,2
4971,1,1,1,1
4972,1,1,1,1
4973,2,2,2,2
4974,1,1,1,1
4975,1,1,1,1
4976,1,1,1,1
4977,2,2,2,2
4978,1,1,1,1
4979,2,2,2,2
4980,1,1,1,1
4981,1,1,1,1
4982,1,1,1,1
4983,6,5,6,5
4984,5,4,4,4
4985,3,3,3,3
4986,4,4,4,4
4987,4,4,4,4
4988,3,3,3,3
4989,2,2,2,2
4990,2,2,2,2
4991,2,2,2,2
4992,2,2,2,2
4993,1,1,1,1
4994,2,2,2,2
4995,2,2,2,2
4996,2,2,2,2
4997,2,2,2,2
4998,2,2,2,2
4999,2,2,2,2
5000,4,4,4,4
5001,4,4,4,4
5002,3,3,3,3
5003,4,4,4,4
5004,4,3,4,4
5005,3,3,3,3
5006,3,3,3,3
5007,2,2,2,2
5008,2,1,2,2
5009,1,1,1,1
5010,2,2,2,2
5011,1,1,1,1
5012,2,1,2,1
5013,3,2,2,3
5014,2,2,2,2
5015,3,1,2,2
5016,3,2,2,2
5017,3,2,2,2
5018,3,2,2,3
5019,3,1,1,2
5020,1,1,1,1
5021,3,3,3,3
5022,3,3,3,3
5023,4,4,4,4
5024,2,2,2,2
5025,2,2,2,2
5026,4,4,4,4
5027,3,3,3,3
5028,6,6,6,6
5029,3,3,3,3
5030,2,2,2,2
5031,3,2,3,3
5032,3,2,2,3
5033,2,2,2,2
5034,1,1,1,1
5035,1,1,1,1
5036,2,2,2,2
5037,2,2,2,2
5038,2,2,2,2
5039,1,1,1,1
5040,3,3,3,3
5041,2,2,2,2
5042,1,1,1,1
5043,1,1,1,1
5044,1,1,1,1
5045,3,3,3,3
5046,2,2,2,2
5047,4,4,4,4
5048,3,3,3,3
5049,1,1,1,1
5050,4,4,4,4
5051,1,1,1,1
5052,2,2,2,2
5053,1,1,1,1
5054,3,1,1,2
5055,1,1,1,1
5056,6,5,6,5
5057,5,5,5,5
5058,5,4,4,5
5059,5,4,5,5
5060,4,4,4,4
5061,3,3,3,3
5062,2,2,2,2
5063,1,1,1,1
5064,1,1,1,1
5065,5,4,4,4
5066,5,5,5,5
5067,5,5,5,5
5068,4,4,4,4
5069,5,5,5,5
5070,3,3,3,3
5071,3,3,3,3
5072,2,2,2,2
5073,3,3,3,3
5074,2,2,2,2
5075,1,1,1,1
5076,1,1,1,1
5077,3,2,3,2
5078,3,3,3,3
5079,4,3,4,4
5080,6,6,6,6
5081,6,6,6,6
5082,6,4,5,5
5083,2,2,2,2
5084,4,3,4,4
5085,3,3,3,3
5086,5,5,5,5
5087,4,3,3,3
5088,4,4,4,4
5089,6,5,5,5
5090,8,7,7,7
5091,5,5,5,5
5092,3,3,3,3
5093,3,3,3,3
5094,2,2,2,2
5095,1,1,1,1
5096,2,2,2,2
5097,4,4,4,4
5098,3,3,3,3
5099,2,2,2,2
5100,1,1,1,1
5101,6,5,6,5
5102,4,4,4,4
5103,6,5,6,6
5104,4,3,3,4
5105,3,3,3,3
5106,1,1,1,1
5107,2,2,2,2
5108,4,4,4,4
5109,4,4,4,4
5110,3,3,3,3
5111,4,4,4,4
5112,4,3,4,4
5113,3,3,3,3
5114,2,2,2,2
5115,2,2,2,2
5116,2,2,2,2
5117,2,2,2,2
5118,2,2,2,2
5119,1,1,1,1
5120,1,1,1,1
5121,1,1,1,1
5122,2,2,2,2
5123,1,1,1,1
5124,5,5,5,5
5125,2,2,2,2
5126,5,3,5,4
5127,2,1,1,1
5128,2,1,2,2
5129,2,2,2,2
5130,2,1,2,2
5131,3,3,3,3
5132,3,3,3,3
5133,2,2,2,2
5134,2,1,1,1
5135,3,3,3,3
5136,2,2,2,2
5137,3,3,3,3
5138,1,1,1,1
5139,2,2,2,2
5140,2,2,2,2
5141,2,2,2,2
5142,1,1,1,1
5143,1,1,1,1
5144,1,1,1,1
5145,6,5,6,6
5146,6,6,6,6
5147,3,3,3,3
5148,3,3,3,3
5149,7,6,7,7
5150,5,5,5,5
5151,4,3,4,4
5152,2,2,2,2
5153,3,2,2,2
5154,4,4,4,4
5155,1,1,1,1
5156,3,3,3,3
5157,3,3,3,3
5158,6,5,6,5
5159,4,4,4,4
5160,4,4,4,4
5161,4,4,4,4
5162,1,1,1,1
5163,1,1,1,1
5164,2,1,2,1
5165,3,3,3,3
5166,3,3,3,3
5167,4,4,4,4
5168,4,4,4,4
5169,2,2,2,2
5170,1,1,1,1
5171,2,2,2,2
5172,2,2,2,2
5173,2,2,2,2
5174,3,3,3,3
5175,3,2,2,2
5176,3,3,3,3
5177,4,4,4,4
5178,2,2,2,2
5179,2,2,2,2
5180,2,2,2,2
5181,2,2,2,2
5182,1,1,1,1
5183,2,2,2,2
5184,2,2,2,2
5185,2,2,2,2
5186,2,2,2,2
5187,2,2,2,2
5188,1,1,1,1
5189,1,1,1,1
5190,2,2,2,2
5191,2,2,2,2
5192,2,1,1,1
5193,2,2,2,2
5194,2,2,2,2
5195,2,2,2,2
5196,3,2,2,2
5197,2,1,1,1
5198,2,1,1,2
5199,2,1,1,1
5200,4,3,4,4
5201,4,4,4,4
5202,2,2,2,2
5203,2,2,2,2
5204,4,4,4,4
5205,3,3,3,3
5206,4,4,4,4
5207,1,1,1,1
5208,2,1,1,1
5209,1,1,1,1
5210,3,3,3,3
5211,1,1,1,1
5212,1,1,1,1
5213,1,1,1,1
5214,1,1,1,1
5215,1,1,1,1
5216,3,3,3,3
5217,2,1,1,2
5218,3,2,2,3
5219,2,2,2,2
5220,3,2,3,3
5221,3,2,2,2
5222,3,2,2,3
5223,3,1,1,2
5224,1,1,1,1
5225,1,1,1,1
5226,2,2,2,2
5227,2,2,2,2
5228,2,1,1,1
5229,3,2,3,2
5230,2,2,2,2
5231,3,2,2,2
5232,4,4,4,4
5233,4,4,4,4
5234,1,1,1,1
5235,3,3,3,3
5236,1,1,1,1
5237,4,4,4,4
5238,3,3,3,3
5239,3,3,3,3
5240,3,3,3,3
5241,3,3,3,3
5242,3,3,3,3
5243,3,3,3,3
5244,4,3,4,3
5245,3,3,3,3
5246,3,3,3,3
5247,3,2,2,3
5248,2,2,2,2
5249,3,3,3,3
5250,4,4,4,4
5251,3,3,3,3
5252,2,2,2,2
5253,3,2,3,3
5254,1,1,1,1
5255,6,6,6,6
5256,5,5,5,5
5257,4,4,4,4
5258,3,3,3,3
5259,5,5,5,5
5260,3,3,3,3
5261,3,3,3,3
5262,4,4,4,4
5263,5,3,4,4
5264,5,5,5,5
5265,4,4,4,4
5266,5,5,5,5
5267,2,1,1,2
5268,4,4,4,4
5269,5,5,5,5
5270,6,6,6,6
5271,2,2,2,2
5272,2,2,2,2
5273,1,1,1,1
5274,7,7,7,7
5275,4,4,4,4
5276,1,1,1,1
5277,1,1,1,1
5278,3,3,3,3
5279,5,5,5,5
5280,4,4,4,4
5281,4,4,4,4
5282,4,4,4,4
5283,3,3,3,3
5284,3,3,3,3
5285,1,1,1,1
5286,1,1,1,1
5287,1,1,1,1
5288,1,1,1,1
5289,1,1,1,1
5290,1,1,1,1
5291,2,2,2,2
5292,2,2,2,2
5293,3,3,3,3
5294,3,3,3,3
5295,4,4,4,4
5296,3,3,3,3
5297,5,4,4,4
5298,4,3,4,3
5299,4,4,4,4
5300,4,4,4,4
5301,6,4,4,5
5302,3,2,3,2
5303,2,1,1,1
5304,2,2,2,2
5305,2,2,2,2
5306,2,2,2,2
5307,2,2,2,2
5308,1,1,1,1
5309,2,2,2,2
5310,2,2,2,2
5311,3,3,3,3
5312,1,1,1,1
5313,1,1,1,1
5314,1,1,1,1
5315,6,6,6,6
5316,7,6,6,7
5317,4,4,4,4
5318,5,5,5,5
5319,5,4,4,5
5320,4,4,4,4
5321,5,3,4,5
5322,5,4,4,5
5323,3,3,3,3
5324,3,3,3,3
5325,3,3,3,3
5326,3,3,3,3
5327,2,2,2,2
5328,6,5,5,6
5329,3,2,2,2
5330,3,3,3,3
5331,4,4,4,4
5332,4,4,4,4
5333,3,3,3,3
5334,2,2,2,2
5335,1,1,1,1
5336,2,2,2,2
5337,2,2,2,2
5338,2,2,2,2
5339,2,2,2,2
5340,5,5,5,5
5341,5,5,5,5
5342,3,3,3,3
5343,1,1,1,1
5344,1,1,1,1
5345,2,2,2,2
5346,1,1,1,1
5347,3,2,3,2
5348,3,3,3,3
5349,1,1,1,1
5350,3,3,3,3
5351,2,2,2,2
5352,1,1,1,1
5353,2,2,2,2
5354,1,1,1,1
5355,1,1,1,1
5356,1,1,1,1
5357,1,1,1,1
5358,2,2,2,2
5359,2,1,1,1
5360,2,1,1,2
5361,1,1,1,1
5362,2,2,2,2
5363,1,1,1,1
5364,1,1,1,1
5365,1,1,1,1
5366,2,1,1,1
5367,1,1,1,1
5368,1,1,1,1
5369,1,1,1,1
5370,2,2,2,2
5371,3,2,3,2
5372,1,1,1,1
5373,3,2,3,3
5374,2,2,2,2
5375,2,2,2,2
5376,1,1,1,1
5377,2,2,2,2
5378,2,2,2,2
5379,1,1,1,1
5380,1,1,1,1
5381,1,1,1,1
5382,2,1,1,2
5383,2,1,1,2
5384,1,1,1,1
5385,6,5,6,6
5386,5,4,4,5
5387,6,6,6,6
5388,6,6,6,6
5389,1,1,1,1
5390,8,8,8,8
5391,7,7,7,7
5392,4,2,2,3
5393,3,3,3,3
5394,2,2,2,2
5395,1,1,1,1
5396,1,1,1,1
5397,1,1,1,1
5398,2,2,2,2
5399,5,5,5,5
5400,5,5,5,5
5401,2,1,1,1
5402,4,3,3,3
5403,3,3,3,3
5404,5,5,5,5
5405,3,3,3,3
5406,3,3,3,3
5407,3,2,2,2
5408,6,4,4,5
5409,4,4,4,4
5410,3,3,3,3
5411,3,3,3,3
5412,4,4,4,4
5413,5,5,5,5
5414,6,4,4,5
5415,2,2,2,2
5416,1,1,1,1
5417,1,1,1,1
5418,1,1,1,1
5419,1,1,1,1
5420,1,1,1,1
5421,1,1,1,1
5422,1,1,1,1
5423,3,3,3,3
5424,3,3,3,3
5425,2,2,2,2
5426,2,2,2,2
5427,6,5,6,5
5428,5,5,5,5
5429,5,4,5,5
5430,6,4,5,5
5431,2,2,2,2
5432,3,1,3,2
5433,1,1,1,1
5434,3,3,3,3
5435,4,4,4,4
5436,4,4,4,4
5437,6,5,6,6
5438,5,5,5,5
5439,4,4,4,4
5440,5,5,5,5
5441,5,3,5,4
5442,4,4,4,4
5443,5,5,5,5
5444,5,4,5,4
5445,4,4,4,4
5446,1,1,1,1
5447,6,5,6,5
5448,2,2,2,2
5449,1,1,1,1
5450,2,1,1,1
5451,2,1,1,2
5452,2,2,2,2
5453,2,2,2,2
5454,3,3,3,3
5455,2,2,2,2
5456,2,2,2,2
5457,3,3,3,3
5458,3,3,3,3
5459,3,3,3,3
5460,2,2,2,2
5461,1,1,1,1
5462,6,5,5,5
5463,2,2,2,2
5464,3,3,3,3
5465,4,4,4,4
5466,2,2,2,2
5467,2,2,2,2
5468,1,1,1,1
5469,3,3,3,3
5470,2,2,2,2
5471,2,2,2,2
5472,1,1,1,1
5473,1,1,1,1
5474,1,1,1,1
5475,1,1,1,1
5476,5,3,3,4
5477,6,5,5,6
5478,5,5,5,5
5479,5,5,5,5
5480,7,6,6,6
5481,5,4,5,4
5482,4,4,4,4
5483,3,2,2,3
5484,2,2,2,2
5485,2,2,2,2
5486,4,4,4,4
5487,8,6,8,7
5488,3,3,3,3
5489,2,2,2,2
5490,5,4,5,4
5491,4,4,4,4
5492,2,2,2,2
5493,3,2,2,2
5494,2,2,2,2
5495,1,1,1,1
5496,1,1,1,1
5497,3,3,3,3
5498,3,3,3,3
5499,3,3,3,3
5500,1,1,1,1
5501,4,2,2,3
5502,2,2,2,2
5503,2,2,2,2
5504,2,2,2,2
5505,3,3,3,3
5506,2,2,2,2
5507,3,3,3,3
5508,1,1,1,1
5509,1,1,1,1
5510,4,4,4,4
5511,4,4,4,4
5512,4,4,4,4
5513,4,4,4,4
5514,2,2,2,2
5515,1,1,1,1
5516,2,2,2,2
5517,4,4,4,4
5518,5,5,5,5
5519,7,7,7,7
5520,6,5,5,6
5521,4,3,3,4
5522,5,5,5,5
5523,7,7,7,7
5524,5,5,5,5
5525,6,6,6,6
5526,4,3,3,3
5527,3,3,3,3
5528,2,2,2,2
5529,3,3,3,3
5530,3,3,3,3
5531,4,4,4,4
5532,3,3,3,3
5533,4,4,4,4
5534,4,4,4,4
5535,2,2,2,2
